question,answer,label
Does Getting Auto Insurance Quotes Affect Credit Score,"the declaration page be what personalize your insurance policy the provision of the policy be in the accompany page and explain the coverage , limitation and responsibility that you and the insurer have the declaration tailor these provision to your situation by set specific limit for the amount of loss that the company will cover do not overlook that there be also limit in the policy itself on certain type of property and certain situation of personal liability read your policy carefully they be design be understand",0
be osteopathic treatment cover Medicare,"when a car be total the insurance company will pay for the value of the vehicle at the time of the loss of course mileage , condition and market value be several factor that impact the amount you receive the Blue Book and Grey Book be 2 resource that be use determine your payout often you have some influence in the payout so allow a broker help you research try value may put more money in your pocket",0
can I deduct Life Insurance premium as a business expense,"do you know there be million dollar from life insurance policy that have not be claim the good news there be a way find old life insurance policy go to MIB.com ... I believe in the upper right corner it say something like find lose policy click on it follow the instruction there be a small fee for this so be prepared I always like tell my client be sure let your family , lawyer and or beneficiary where those document or put that information in your will or other document which will be look at upon death",0
Medigap plan f may not cover catastrophic illness,it be good get Long Term care insurance before age 60 some LTC professional even advise get it before age 50 that be because rate be low at a young age and the chance of have a health condition that will exclude you from get Long Term care insurance be low when you be young however you can get it at any age and there be no time like the present take care of what be important,0
how much do Humana Health Insurance cost,"the average cost in the country a health insurance plan $328 per month however this only reflective upon a silver level plan not all 2,014 state figure average available yet .While you can try to come up with an average cost there too many factor that go into premium pricing to say how in relation that compare to you in short an average premium be a rather useless figure to the individual it be only representative to a large group - you can have people pay a small nominal amount after factor in subsidy per month several 1,000 dollar per month even for that there be a ton of information sift through get an accurate representation under the new Affordable Care Act you have the option for bronze , silver , gold and platinum level plan as you go up in metal , the price go up but provide good benefit some area also have a catastrophic plan available in addition your age be a big factor as well the young you be the cheap your premium - the old you the high your premium also if you use tobacco product your premium can be increase up to 50% as well you may be able qualify for a subsidy that can be use reduce the cost of your health insurance premium I always recommend consult with an experienced broker we can help you determine the plan that be go be most suitable for your need and budget please let me know if I can be of far assistance thanks very much",1
can you get Health Insurance if you be unemployed,"the declaration page be what personalize your insurance policy the provision of the policy be in the accompany page and explain the coverage , limitation and responsibility that you and the insurer have the declaration tailor these provision to your situation by set specific limit for the amount of loss that the company will cover do not overlook that there be also limit in the policy itself on certain type of property and certain situation of personal liability read your policy carefully they be design be understand",0
what be the fine for no car insurance,the fine for not have car insurance will vary from state state each state set their own penalty for not have auto insurance you can find out this information on your state department of motor vehicle website or possibly through your state insurance commissioner website or contact your local police department,1
"what will the Life Insurance industry look like in 2,020","with low interest rate begin rise and life insurance industry sale flat there will be a concerted effort consolidate company so acquisition will dominate the insurance industry for next 5-7 year although competition will be reduce acquisition those carrier that remain will force the market to new level of competition that will play a role in the continuing decline in life premium accelerate new frontier in life expectancy look for a new CSO mortality table before 2,020 the tax advantage of life and annuity will continue through 2,020 as the industry continue be the only reliable industry purchase government debenture",1
can I get car insurance without a SSN,it may be possible if you be not the main insured on the policy if you do not provide a social security number the carrier will more than likely surcharge your rate because it can not verify your financial stand when an insurance carrier check your financial rating it be a pull that shall not affect your credit rating like a loan or credit application will,1
what do annuity mean in insurance,there be 2 problem face most people either they die too soon or live too long insurance for die too soon be call life insurance insurance for live too long be call an annuity they use the same data determine the price and benefit of policy but resolve 2 different issue,1
be long term Disability Insurance a good investment,partnership Long Term Care Insurance be a type of policy that allow for protection of asset from a Medicaid spend down partnership LTC start in 4 northeastern state and have since become legal in all 50 state there be some advantage and disadvantage to partnership LTC the most obvious advantage be be able hang onto some of your asset that normally may have be deplete in order to pay nursing home cost,0
where can I get cheap homeowner insurance,life insurance be because we love when we love we draw from each other and that stop when a person die there be usually messy detail that require money when a person die if you love you can provide the money necessary make sure those you love do not suffer just because you have leave them in fact your wild dream can be realize with life insurance,0
can I claim homeowner insurance on my tax return,"the term Escrow have a double mean escrow be utilize mainly in the Western States as the legal process of close the purchase or refinancing transaction of real property ; escrow company exist facilitate the purchase , sale & refinancing of real property transaction in state where escrow company be not use mortgage and title company utilize Closing Professionals facilitate the same process during the escrow / closing process if a mortgage be involved it be customary the mortgage lender require all tax be current and property insurance be pay in full for the first year escrow company will be charged with the fiduciary responsibility assure the mortgage company upon fund that both condition have be meet and prove the term escrow also use synonymously with a mortgage impound account which simply a savings account setup the purpose of save fund in preparation of making payment to renew property insurance property tax a mortgage company bank will simply calculate the necessary amount to deposit into the escrow impound account monthly a shortage not to exist when future property tax future property insurance invoice present the monthly calculation usually involve the addition of the annual property tax and the annual property insurance , a 10% safety buffer be add , then the total be divided by 12 the account be an interest bearing account and an annual assessment summary be send to the mortgage holder at the end of each year there be usually no charge associate with have this account ; it be simply facilitate payment without the burden of a large obligation at one time for the mortgage holder it be important homeowner understand the escrow and/or impound process as there seem be many misconception of how the process work it be a very simple process but the most confusing to the ley person be the fact he / she be actually deposit a monthly savings amount into an account which will pay future invoice present property tax be generally invoice twice a year and homeowner insurance be generally invoice once a year ; money be save on a monthly basis the fund be present when the invoice arrive for a far more detailed explanation you may wish contact your Real Estate , mortgage and or escrow / closing professional directly",0
do renter insurance cover borrow item,"death benefit payment to a beneficiary do not count as taxable income however if pay to a person estate and not directly to an individual the death benefit payment will be tax along with the rest of the estate also all death benefit payment be subject to federal estate tax even for a direct beneficiary this mean any death benefit payment over the Estate Tax Exemption ( currently $5.25 1,000,000 be tax at the Estate Tax Rate currently 40% but obviously most people do not have policy with death benefit over $5 1,000,000 so this apply to very few people",0
why will child need Life Insurance,"Life Insurance be usually design based on need the recovery or protection against a lost asset or income , preservation of your estate from tax , etc. the need child have life insurance fall into 2 category : burial expense .... I recently lose my son 17 which we have coverage on him as a child rider , $10k which pay for the service / cremation and the lost income from a month out of work as a gift as the cost of insurance be low for child you can set up a life insurance policy design build cash value use later in life you not only have the benefit of the death benefit but more so the benefit of use the life insurance as an asset draw from in the future with the compound you get , the growth can be substantial if design correctly",1
be Disability Insurance a business deduction,the basic rule of thumb about tax deductibility on disability insurance premium for a business boil down to 1 thing the business can deduct for premium pay on the employee but not the owner the exception be if the business be incorporate and the owner be consider an employee of the business then yes all premium will be tax deductible but any pay benefit will be tax as ordinary income,1
can get Health Insurance if have preexisting condition,lifetime income be the goal of every retiree the most efficient way reach that goal be transfer your accumulation into a single premium immediate annuity the payment will not cease until you die the return be guarantee the life insurance company issue the contract it may not be the total solution but it do have the guarantee that you be look for,0
who need Life Insurance and why,"whole life insurance be the old kind of insurance around the attraction to whole life insurance be the guarantee associate with it not only do you get the death benefit guarantee but the cash value in future year be guarantee as well with the opportunity grow even more because of these guarantee there be a cost for this which be why it be more expensive however you do get what you pay for whole life policy be pretty solid , pay dividend which you can take as cash or put back into the policy provide a large benefit later",0
at what age do auto insurance typically decrease,"Plan C in Medicare supplemental policy be simply a plan that offer its own set of option , as do Med Supp Plans A to N. part c in Medicare be also call Medicare Advantage part c be a combination of Medicare Part A , part b and usually part d",0
who can take out Life Insurance on you,there be 2 reason why unemployed people may pay more for auto insurance : persistency and claim issue policy new customer be costly agent commission be heavily front load and the company have carry marketing and underwriting cost on new policy policy that stay on the book long be more profitable than those that lapse shortly after be issue people who be unemployed tend have short persistency rate due to a lack of income many people become unemployed through no fault of their own while other be chronically out of work for a reason people with mental ilnesses and/or substance abuse problem often have a hard time stay employ this population be also more likely be involved in an auto accident sometimes those temporarily out of work get lump into this category,0
can I get Life Insurance if I have epilepsy,whole life insurance be design have cash value the policy owner pay a fixed level premium and cash value accumulate at a state interest rate and be guarantee grow over time provided the premium be pay many whole life policy also participate in policy dividend which be not guarantee but when pay can add to the cash and death benefit value of the policy,0
why do I have get renter insurance,that be a great question 1 the great thing about the Affordable Care Act ( Obamacare be insurer can no longer deny you coverage for pre-existing condition all insurer must offer you policy I suggest you check out the WEBSITELINK site when you be ready shop and see if you qualify for help in pay for your policy ( another benefit of the law be a subsidy that help pay for the policy if you qualify another plus the law give us no more lifetime cap on your treatment expense happy shopping thanks for ask,0
what shall I be pay for renter insurance,"the amount that you pay for renter insurance can vary greatly based on the many factor that be use determine your premium for this coverage based on my experience within my geographic location for 10,000 dollar worth of coverage you will pay approximately seven to ten dollar per month if you have your auto and renter insurance with the same carrier you may also be eligible for discount on your policy premium",1
if a car have insurance can anyone drive it,"tend disagree with my colleague here if you give permissive use another person who you believe be a license operator then your liability insurance ( bodily injury , property damage will respond the ability allow permissive use be a powerful extension of your policy you shall know the other party do have a valid drivers license ( ask them and take a look at their drivers license and be careful about when where you hand over the key if someone be out drinking with you and you hand off the key you also may be create a negligent entrustment also keep in mind an auto policy afford you defense cost so while the circumstance of any permissive use may mean the involvement of your policy the adverse party will likely file suit against everyone involved including you a bit of a warning to all this some company do sell limited liability policy in which permissive use be restrained ask your agent and do not buy a policy like that you will be give up an important coverage that may be necessary in an emergency situation",1
how much do a good health insurance plan cost,"most life insurance be good because life insurance company be heavily regulate you can look at their rating by AM Best , s & p , Moody , fitch or other rating agency compare them it be also not hard find agent that sell life insurance from good company you can find them online in the Yellow Pages or perhaps in your own neighborhood if I be try decide which agent choose I will look at their testimonial , experience and choice they offer after they find my good option I will look at the rating of the company and go from there",0
what be the Medicare 72 hour rule,"you certainly can surrender a policy for its cash value but then you have no life insurance it will be much good most folk just borrow money from their policy and either pay it back or not with a surrender you will have pay tax but with a loan you will not even if you do not pay it back and you will still have a small exist life insurance policy pay it back later and the death benefit return automatically to the full amount call me , Gary Lane , agent , New York Life , 949 797 2424 thanks",0
do Bryn Mawr Hospital accept Medicare,yes you can ; however the cost of insurance will be high than if you do not have hepatitis C. most guarantee issue life insurance policy will allow for this disease without the requirement of a health exam the application consist of medical and prescription question but no fluid sample be require guarantee issue policy be more expensive because they be design for people with illness have access to life insurance coverage,0
where do Life Insurance go on my tax return,where do life insurance go on a tax return usually it do not premium be usually pay with after tax dollar and gain if you have a cash value policy be not put on a tax return either unless you have set up your policy in such a way that will make those gain taxable most people for obvious reason do not set their policy up that way,1
be IVIG cover under Medicare,"Medicare do cover IVIG Intravenous Immune Globulin) under Medicare Part B. however while part b will pay for the IVIG itself , it do not pay for other item and service relate to the person get the IVIG in their home thus make the cost prohibitive for many patient however the IVIG access act sign into law in jan of 2,013 allow all the cost of IVIG be cover Medicare within 1 year of sign",1
how much do your weight affect Life Insurance,"you buy health insurance from an experienced broker and our website secure the low rate and the good advice typically during open enrollment you do not have answer medical question and pre-existing condition be cover you also may qualify for a federal tax subsidy that can reduce your premium an experienced broker can review your option , show you the good plan and help you enroll of course you pay no fee",0
where do you buy renter insurance,"you buy a renter insurance policy from a trusted insurance agent if you do not have an agent get recommendation from your friend , colleague and neighbor the agent shall listen to you , provide sound financial advice and communicate clearly with you and the insurance company the agent will help you choose appropriate limit of coverage the time of loss be not the time discover your limit be not adequate",1
how soon do Life Insurance take effect,"life insurance normally take effect when the policy have be approve issue and the fist premium have be make and delivery paperwork be complete there be variation though with some policy you can purchase temporary coverage that will allow the policy pay your beneficiary if something happen to you during underwrite some no exam , digitally sign application will draft the first premium and put the policy into effect before you receive it in the mail",1
can you take out Life Insurance on an employee,ultimately all qualified retirement plan be taxable as ordinary income whether define benefit or define contribution plan there be no basis in the distribution so your original contribution be tax upon distribution as well income generate from qualified retirement plan be also include in the provisional income test for Social Security taxation,0
who can I put on my Health Insurance,I have never hear of any carrier refuse not take a credit card for the down payment but not every carrier will use the card for automatic payment however I do have insured that have those pre pay credit card if you contact the financial institution they do have route number account number that they can give you to set up automatic payment off that card as though it a checking account number many agent will not take the time help you find our this information it sure can make your monthly bill less setting it up on automatic payment,0
be Medicare advantage a supplement to Medicare,that be go be a tough property insure in most state home owner policy be a voluntary product which mean the insurance company can be very picky about whom they choose insure in your case you have a history of claim ( frequency that will leave most of the large insurance company unwilling offer you a quote I will contact a local independent agent that will be able place your coverage with a second tier company the premium will be high as well as the deductible and the product will not have all the bell and whistle of the large company but you will get coverage,0
how prepare for a Life Insurance health exam,in order to prepare for a life insurance health exam there be a number of thing do and not do you want your health exam to to as good as it can to in order to receive the best rate possible avoid additional test start with a good night sleep before the exam do not do any heavy exercise 24 hour before you may require to fast 12 hour if a blood test being do regardless avoid food and drink ( except water for 2 hour prior drinking water before the exam be a good idea provide a urine specimen avoid caffeine for several hour and alcoholic beverage for at least 8 hour before the exam if you smoke avoid smoke for at least 1 hour before the exam continue take any prescription medicine and bring them to the exam for reference if you be take over-the-counter medicine try and avoid them for 24 hour prior to your exam inform the examiner if you do take 1 and why you do abnormal test can result if you be ill or under stress at the time of the exam if you be unable reschedule be sure and inform the examiner if you have far question or feel I can be of assistance please do not hesitate contact me if you will like work with a local life insurance broker you can start with a Google search for example if you search for life insurance broker Halifax or life insurance agent Halifax my name along with several other will come up you can use the same method find a life insurance broker in your community,1
how get Health Insurance with lupus,"under the Afforable Care Act you can not be decline for health insurance due to a pre-existing condition or other health related issue - this include lupus you have the option secure a bronze , silver , gold or platinum level plan - please note , not every carrier offer a plan under each level ( e.g. company XYZ may only offer bronze , silver and gold plan but not platinum plan individual under age 30 also have the option of secure a catastrophic plan if you qualify for a subsidy you will want look into plan on the health insurance exchange if you do not qualify for 1 you may want look into plan off the exchange as you will generally have more option available to you I always recommend consult with an experienced broker if you be look for coverage or want review your exist insurance see if a good option be available insurance broker have an in-depth knowledge of product from many different carrier and can help you determine the plan that be go best serve your need and your budget please feel free contact me if I can be of far help thanks very much",1
do ADP offer Health Insurance,"a hybrid life insurance policy blend both nonmedical fully underwrite coverage the idea you get a portion of the death benefit be apply for as full coverage without an exam ( the rest be AD&D coverage and the rest turn into full coverage after an exam be complete and you be approve the initial process can be complete in just a few day typically 48 hour or so when the exam be complete , it can take a few week the underwriting be wrap up once the initial nonmedical coverage be in force you can then decide take an exam turn the rest of the coverage into full coverage ( you generally have a window of about 6 month complete the exam - can vary by carrier even if you come up with poor number and be decline for the rest of the coverage be turn into full coverage you can still keep the initial format of the plan because it be already in force it be probably easy envision with an example if you apply for $250,000 coverage with a 20 year term period under a hybrid life policy and you be approve for the nonmedical side again typically take only a couple of day only a portion of the coverage will be full coverage so let us say the coverage be actually $100,000 full coverage and $150,000 be AD&D ( actual ratio will vary by carrier this mean if you die without complete the exam and get the rest of the coverage approve only $100,000 will be pay out instead of the full $250,000 the only way the full $250,000 will be pay be if you die under accidental means e.g. a car accident it sound like a great idea on paper right you be get coverage quickly and you have get something lock in in case you can not qualify for the full coverage transition there be a huge issue with this type of program the rate per $1,000 of full coverage that you be pay under a hybrid life policy can and likely will a lot high than you will be pay for coverage under a traditional life policy mean you can end up spend a ton of extra money on premium unnecessarily that can easily be in your own pocket the chance of a claim for AD&D coverage be slim to none you be most likely die from illness than you be die from injury ***You want be pay the low cost per $1,000 full coverage - this be the key point you want look at when you be buy your coverage.*** think about it this way if you have get a $250,000 nonmedical policy and a $250,000 hybrid policy and the premium for the hybrid policy be less you be actually pay a much high rate because only a portion of the face amount be full coverage where as the entire face amount under the regular non-med policy be 100% full coverage but you can just take the exam and turn it into full coverage right problem solve no if you be willing take an exam in the first place you may as well have just do a traditional fully underwrite program start with because the premium for those program be substantially less than they be for hybrid policy and you have full coverage from day 1 the long short of it be this if you do not want take an exam , buy a nonmedical policy if you be willing take an exam lower your premium or secure a high amount of coverage apply for a fully underwrite program because you be go get much good rate the idea with hybrid policy be try get the good of both world but the process just do not make much sense with how much you be spend for full coverage I hope this provide some clarification you please feel free contact me for far assistance thanks very much",0
when be Life Insurance a good investment,"life insurance product suitability be determined by perform a personal financial profile that include a risk tolerance assessment , tax favored priority and financial planning goal a non-modified endowment contract life insurance policy design to purchase the low cost of insurance have 4 differ credit method that can deliver tax free retirement income as long as the contract keep in force the life of the insured participate whole life with dividend current assumption universal life with interest rate index universal life with limit indice return separate sub account utilize market equity bond investment",1
why do I need Health Insurance,"find an agent who listen 1 the key talent of an outstanding agent be the ability listen to a client want and analyze their need and supply them alternative which meet both the very good agent be outstanding and these thing and will make you happy as part of a long term relationship you an find such agent at the very fine of company Gary Lane , agent , New York Life , 714 422 9616 please call thank you",0
be landlord insurance cheap than homeowner insurance,assume you be refer to the proceeds from a death benefit on a life insurance policy the process do not take long once the claim be submit it will be process and a check can often be send or deposit into a money marketlike find within 10-14 day work with a full-time agent will help you secure the proceeds quick,0
how good be long term care insurance,"Many Critical Illness Policies consist of Heart Attack , stroke , renal failure and cancer some have separate coverage for cancer cancer will be in that within that category as a Critical Illness but as a separate policy it be good have that add into the policy because there be a different lump sum payment for the treatment of the disease depending on the company which will have different payment plan for critical illness be for the extreme purpose of financial stability and the cost for the treatment of the disease",0
why buy Life Insurance outside of work,"because you want own it keep it not lose it when you either retire , quit or be fire it be yours and be transportable it allow you select from the vast variety of policy available on the open market the choice be all yours when you select it yourself outside of work thank you Gary Lane",1
who sell Health Insurance,"health insurance be sell by license agent and directly from insurance carrier in all state if you want look at option online all website be from license agent or carrier such as anthem , united HealthCare and Aetna name a few it be important make sure the person or company you work with understand how you use health care in order to show you health plan that meet your need",1
how much renter insurance shall be purchase,yes there be several insurance carrier that will offer non own auto insurance usually this type of policy be use in order to get your license reinstate but may also be use keep your insuranceconsistentwithout any lapse in coverage which in some state can have a negative effect if you gap talk to your local independent agent about obtain non own autocoverage,0
what be a qualified retirement plan example,"while you will want check your policy the general answer be yes homeowner policy cover such thing as lightening , wind , hail , fire and a host of other peril so if lighten come in destroy your TV in most case that will be a cover peril check with your insurance agent find out what your Homeowners Policy cover",0
how get Health Insurance on your own,that be a great question the enrollment period for heath insurance have close for now and will reopen this fall so unless you qualify for 1 the exception you will have until then decide which policy you will like you can be insure under a parent policy through age 26 but can purchase your own also when you can I suggest you go to the affordable care act Obamacare site and shop there you may qualify for help in pay for your policy if you need help please feel free contact me okay thank you for ask,1
how much do renter insurance cost on average,in order to obtain insurance on a suspend license you must have the ability regain your license by obtain insurance the insurance carrier will issue you in most case an Sr 22 which will notify the DMV you have insurance therebyenablingyou regain your license otherwise you can not obtain insurance if yourlicenseis go remain suspend,0
do car insurance cover the driver or the car,"typically , yes renter insurance coverage be nothing more than coverage for your personal item so if you be in a rental apartment with 3 other people you will each want get your own policy cover your specific item but be careful renter policy will have limit on certain item like camera , musical instrument etc. so although you can have $10,000 in coverage but have a $3,000 guitar you may not be fully cover depending on the policy limit be sure ask your agent specific question make sure",0
how much do single premium Life Insurance cost,most adviser introduce their prospect and client to long term care at age 50 but in reality most people purchase long term care in their early 60s but you may want consider buy it early when your healthy young especially if your family have a predisposition to disease and/or a history of nurse home confinement,0
who really need Disability Insurance,anyone who work full time shall have disability insurance which be paycheck protection most American have 90 day of cash reserve the odds of a disability occur during your working lifetime be significant the average disability insurance for a healthy middle aged worker be 3-5% their compensation it be the most neglected insurance and the most important,1
what be no exam Life Insurance,no exam life insurance be know as Simplified Issue life insurance this mean the insurance carrier will not require you take a live medical exam these plan be underwrite and they can order medical record do not confuse simplified issue with Guaranteed Issue plan you can still be decline if there be serious health concern si plan be usually fast issue but cost a bit more than standard underwrite plan,1
can you get Life Insurance If You're Pregnant,"get insurance for your mother can rely on certain factor such as age , health and kind of life insurance age factor when the requirement will give you the limit as to when be the valid age of when the policy will be write most company write policy until age 85 this be a great advantage next health which will rely on rate of the policy then whether you need term or whole life term be always good for someone over age 50 I have low cost insurance and a choice of over 100 cocompany I can get you any insurance need contact me for more information consultation Mark Taylor general agent 347-650-9967",0
be cash value of Life Insurance taxable when surrender,"when you surrender your life insurance you be cancel your policy then you have pay tax on whatever amount your policy value have increase , not the entire cash value only on the increased amount sort of like interest earn however a much smart way do thing will be not cash in your policy rather get a policy loan this way you still have a policy and be not leave with no insurance and perhaps unable buy life insurance again due to age or health you also continue earn on the policy as though the money be still there , although the death benefit be reduce , unless or until you pay back the loan but you do not have pay it back unless you so choose you shall discuss this with an experienced life insurance agent Gary Lane , Registered Representative , New York Life , 949 797 2424 thank you",1
how can I get Life Insurance online in New Jersey,buy life insurance online in New Jersey simply involve find an online insurance agency that do business in the state of New Jersey you can find such resource by search on line for agency or agent who do business in New Jersey you will find several place from which you can purchase life insurance online,1
how good be Colonial Penn Life Insurance,no intentional act be consider 1 the standard exclusion in most insurance policy .... strongly advise anyone always read what be not cover in the insurance plan or in other words the exclusion it be as important understand what and be not cover in the insurance plan you can always ask in advance of you purchase the insurance plan for a copy of a specimen policy this way you can know what and not cover,0
do your Health Insurance cover you out of the country,"great question the answer absolutely there be 2 type of skin cancer , one more serious than the other if you have the simple more common type it be not generally anything that will affect your policy they remove it and you be cancer free the other type be a little more serious and can affect your policy if you have have this type you can still get a prefer policy if it be in your past and you have not have it since if you be fresh out of it or have ongoing struggle there be still policy that you can purchase they may have a period of time where the benefit pay be reduce and will be more expensive but they can be purchase if you need more information please feel free contact me , I be happy help thanks for ask",0
how long can a home insurance claim take,great question first of all if you have a current home insurance claim right now open I hope you be do okay and hope it will resolve soon a claim be hard say on the time it take close the claim it depend on the severity of the claim and if its home claim or condo claim but typically the insurance company will like close most claim in 30 day less,1
do my Health Insurance cover me in other state,life insurance be not charge income tax in Indiana or any other state as long as the beneficiary be a person if the beneficiary be the estate the proceeds will be subject to income tax also interest pay on the face amount for cash value policy can be tax federal and state estate tax also be charge on the excess over the exempt amount,0
be Tiaa Cref a good retirement plan,"yes provide the sole proprietor be not eligible participate in a group health insurance plan eligibility be determined on a month to month basis what this mean be if you be a sole proprietor with a spouse who be employ and have access group health insurance , you be not able deduct health insurance premium pay on a plan purchase in lieu of the employer group coverage this hold true for all month your spouse be employ and be eligible participate in the plan another example of ineligibility will be a sole proprietor who also have a part or full time job where group health insurance benefit be available from that job",0
what be longevity annuity,"assume you mean any annuity that have the policy provision to annuitize for life no matter how long you live lifetime income that you cant outlive a powerful financial tool that can be the foundation of a secure retirement if you annuitize a nonqualified annuity for life time benefit , the basis be amortize to your life expectancy as a portion of your payment from the start of distribution call the exclusion ratio",1
can term Life Insurance be use as collateral for a loan,yes term life insurance can be use as collateral for some loan most commonly we see people use term life insurance as collateral for loan through the SBA ( Small Business Administration when the loan be expect be pay off within 10 year use a term life insurance policy be a very inexpensive way of provide collateral our office generally use nonmed insurance for this type of need so that it can be put into effect quickly,1
what do deductible mean in renter insurance,find unclaimed life insurance can be a painstaking task I have assume you be look for a policy within your family first you will need be prepare with information about the insured second go to MIB.com in the upper right hand corner you will find a link say find a lost policy there be a fee for this service and it certainly be not guarantee you will find the policy however this be where I will start good luck,0
do USAA offer short term Disability Insurance,no unfortunately USAA do not offer short long term disability insurance short term disability insurance be very difficult find except when supply in a group policy the only 2 company I know of that sell short term disability at this time be mutual of Omaha and Assurity life,1
can nursing home take your Life Insurance,nursing home do not take away life insurance however if you be go on Medicaid because you have deplete your other resource pay for your long term care your life insurance will be evaluate see if it be an exempt asset only cash value policy be consider eligible asset and the amount of face value cash value that be exempt can vary if your policy be small enough you may be able assign it a funeral home ( a final expense policy be allow there be also a regulation now allow some people keep part of the death benefit while use the cash value pay for their care protect your permanent life insurance policy you can transfer ownership to someone else but it must be do before the look back period of 5 year have pass you can also put it in a trust design keep it out of your estate if you have permanent life insurance policy talk to a a financial advisor or attorney assist you,1
do Health Insurance cover orthodontics,"Labcorp be a major provider of patient lab work and evaluation under their system they will bill you , your insurance carrier or Medicare depending on your situation and request you can ask Labcorp bill Medicare by visit their website and complete a request form then submit it to Labcorp",0
